Func_Cat	Func_Anno	Func_Letter	dRNA_sum	rdm_sum	org
METABOLISM	Energy production and conversion	C	20.63	18.49	CC9605
METABOLISM	Carbohydrate transport and metabolism	G	6.17	10.80	CC9605
METABOLISM	Amino acid transport and metabolism	E	4.51	5.13	CC9605
METABOLISM	Nucleotide transport and metabolism	F	1.36	1.13	CC9605
METABOLISM	Coenzyme transport and metabolism	H	5.73	4.65	CC9605
METABOLISM	Lipid transport and metabolism	I	1.69	1.73	CC9605
METABOLISM	Inorganic ion transport and metabolism	P	3.73	5.68	CC9605
METABOLISM	Secondary metabolites biosynthesis, transport and catabolism	Q	0.83	1.24	CC9605
CELLULAR PROCESSES AND SIGNALING	Cell cycle control, cell division, chromosome partitioning	D	0.81	0.62	CC9605
CELLULAR PROCESSES AND SIGNALING	Nuclear structure	Y	0.00	0.00	CC9605
CELLULAR PROCESSES AND SIGNALING	Defense mechanisms	V	0.53	0.44	CC9605
CELLULAR PROCESSES AND SIGNALING	Signal transduction mechanisms	T	1.61	1.44	CC9605
CELLULAR PROCESSES AND SIGNALING	Cell wall/membrane/envelope biogenesis	M	4.16	3.28	CC9605
CELLULAR PROCESSES AND SIGNALING	Cell motility	N	0.13	0.16	CC9605
CELLULAR PROCESSES AND SIGNALING	Cytoskeleton	Z	0.00	0.00	CC9605
CELLULAR PROCESSES AND SIGNALING	Extracellular structures	W	0.00	0.00	CC9605
CELLULAR PROCESSES AND SIGNALING	Intracellular trafficking, secretion, and vesicular transport	U	1.12	1.77	CC9605
CELLULAR PROCESSES AND SIGNALING	Posttranslational modification, protein turnover, chaperones	O	8.60	9.04	CC9605
INFORMATION STORAGE AND PROCESSING	Translation, ribosomal structure and biogenesis	J	22.37	20.13	CC9605
INFORMATION STORAGE AND PROCESSING	RNA processing and modification	A	0.00	0.00	CC9605
INFORMATION STORAGE AND PROCESSING	Transcription	K	3.33	3.36	CC9605
INFORMATION STORAGE AND PROCESSING	Replication, recombination and repair	L	2.99	2.27	CC9605
INFORMATION STORAGE AND PROCESSING	Chromatin structure and dynamics	B	0.02	0.01	CC9605
POORLY CHARACTERIZED	General function prediction only	R	6.13	4.29	CC9605
POORLY CHARACTERIZED	Function unknown	S	3.56	4.34	CC9605
METABOLISM	Energy production and conversion	C	17.72	15.38	HTCC7211
METABOLISM	Carbohydrate transport and metabolism	G	1.29	1.43	HTCC7211
METABOLISM	Amino acid transport and metabolism	E	20.32	16.70	HTCC7211
METABOLISM	Nucleotide transport and metabolism	F	2.40	1.81	HTCC7211
METABOLISM	Coenzyme transport and metabolism	H	2.88	2.90	HTCC7211
METABOLISM	Lipid transport and metabolism	I	1.92	1.52	HTCC7211
METABOLISM	Inorganic ion transport and metabolism	P	6.14	7.33	HTCC7211
METABOLISM	Secondary metabolites biosynthesis, transport and catabolism	Q	2.03	2.04	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Cell cycle control, cell division, chromosome partitioning	D	1.25	0.82	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Nuclear structure	Y	0.00	0.00	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Defense mechanisms	V	0.13	0.07	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Signal transduction mechanisms	T	1.78	2.45	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Cell wall/membrane/envelope biogenesis	M	2.54	2.12	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Cell motility	N	0.16	0.08	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Cytoskeleton	Z	0.00	0.00	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Extracellular structures	W	0.00	0.00	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Intracellular trafficking, secretion, and vesicular transport	U	0.99	0.63	HTCC7211
CELLULAR PROCESSES AND SIGNALING	Posttranslational modification, protein turnover, chaperones	O	12.86	14.72	HTCC7211
